Gender,Age,Height,Weight,family_history_with_overweight,FAVC,NCP,CAEC,SMOKE
1,21.008297,1.723587,131.929712,1,1,3.0,1,0
0,35.322112,1.78,102.265955,1,1,1.114564,1,0
0,31.398281,1.919543,101.544589,1,1,1.005391,1,0
1,26.0,1.632983,111.157811,1,1,3.0,1,0
0,26.69858,1.816298,86.963765,0,1,1.578521,1,0
0,24.079524,1.733439,97.911865,1,1,3.0,1,0
0,21.0,1.676014,75.0,1,1,3.0,1,0
0,18.0,1.82093,108.742005,1,1,1.25535,1,0
1,20.074449,1.810427,152.217135,1,1,3.0,1,0
0,22.771612,1.750384,95.324282,1,1,3.0,1,0
1,23.0,1.66,60.0,1,1,1.0,1,0
1,18.078256,1.622999,82.403076,1,1,3.0,1,0
1,26.0,1.639251,111.927001,1,1,3.0,1,0
0,18.216032,1.755507,52.0,1,1,3.0,2,0
1,21.0,1.75,88.0,1,1,3.0,1,0
1,21.568951,1.699315,133.10761,1,1,3.0,1,0
0,18.0,1.739344,50.951444,1,1,3.0,1,0
1,25.988668,1.621671,105.313967,1,1,3.0,1,0
1,21.0,1.72,66.5,1,1,4.0,3,0
1,26.0,1.626503,110.818757,1,1,3.0,1,0
1,21.232659,1.719913,131.567481,1,1,3.0,1,0
1,25.989938,1.644199,105.036075,1,1,3.0,1,0
1,40.951591,1.542122,80.0,1,1,1.105617,1,0
1,19.0,1.61,62.0,1,1,1.0,2,0
0,31.190219,1.842812,125.973927,1,1,3.0,1,1
0,19.226314,1.814255,85.255631,1,1,3.390143,1,0
1,26.0,1.643017,111.720238,1,1,3.0,1,0
0,24.0,1.75,84.0,0,1,3.0,0,0
1,18.166318,1.649553,82.323954,1,1,3.0,1,0
0,33.0,1.85,99.0,1,1,3.0,1,1
1,17.0,1.8,50.0,0,1,4.0,2,0
0,17.0,1.66,56.0,1,1,3.0,3,0
0,18.0,1.845399,60.0,1,1,4.0,1,0
0,38.297259,1.789109,100.066268,1,1,2.050121,1,0
1,25.380557,1.630379,46.062954,1,1,3.03779,2,0
0,18.0,1.70653,51.121749,1,1,3.0,1,0
0,20.0,1.65,80.0,1,0,3.0,1,0
0,25.426457,1.836592,118.377601,1,1,3.0,1,0
1,26.0,1.633887,111.878132,1,1,3.0,1,0
1,26.0,1.628909,106.875927,1,1,3.0,1,0
1,22.847618,1.669136,85.568385,1,1,1.773916,1,0
1,21.0,1.75,78.0,1,0,3.0,2,0
1,26.0,1.633442,111.821817,1,1,3.0,1,0
1,32.997118,1.672446,74.812707,1,1,1.198643,1,0
1,33.690239,1.681842,77.426465,1,1,2.679724,1,0
